SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
118072,M,1096020.0,900000.0,Commercial associate,Higher education,-15507,-172,-5100,Managers,2,2,Construction,0.3233837157752123,0.6861611388525278,0.2580842039460289,,,,,-885.0
118082,M,761949.0,697500.0,Working,Secondary / secondary special,-12952,-669,-4578,Drivers,2,2,Self-employed,,0.5963444230712701,0.722392890081304,,,,,-2010.0
118089,M,174132.0,157500.0,Commercial associate,Secondary / secondary special,-17569,-652,-1116,Laborers,3,2,Business Entity Type 3,0.1754303880246739,0.4918951873321964,0.6397075677637197,,,,,-1683.0
118106,F,1350000.0,1350000.0,State servant,Higher education,-13561,-2896,-4378,Medicine staff,2,2,Medicine,0.4692998752421317,0.6306735129402736,0.3328505641648731,,,,,-604.0
118115,F,426600.0,337500.0,Pensioner,Lower secondary,-23328,365243,-4711,,2,2,XNA,,0.2518770396779223,0.6263042766749393,0.375,0.375,0.375,0.129,-1799.0
118127,M,287005.5,225000.0,Commercial associate,Higher education,-16926,-1004,-476,Laborers,2,2,Business Entity Type 3,0.0642687581573142,0.2175817857751399,0.3774042489507649,0.0417,0.0417,0.0417,0.0045,-179.0
118144,F,998010.0,900000.0,Working,Secondary / secondary special,-14448,-1527,-4488,Managers,2,2,Self-employed,0.2821930807524129,0.581277843551714,0.2721336844147212,0.1667,0.1667,0.1667,0.0309,-627.0
118150,F,746280.0,675000.0,Working,Secondary / secondary special,-15393,-6995,-1302,Sales staff,3,3,Trade: type 7,,0.6301844035010239,0.7352209993926424,0.3333,0.3333,0.3333,0.0681,-491.0
118151,F,1044994.5,882000.0,Working,Higher education,-20953,-506,-4238,Accountants,1,1,Business Entity Type 3,0.6967354972610291,0.657020217423034,0.501075160239048,0.3333,0.3333,0.3333,0.1114,-1745.0
118157,M,450000.0,450000.0,Working,Secondary / secondary special,-8943,-1137,-1637,Drivers,3,3,Business Entity Type 1,,0.1282413479789476,0.3474182272002641,,,,,-1004.0
118162,F,1125000.0,1125000.0,Working,Higher education,-18213,-4002,-1760,Core staff,1,1,Bank,,0.5986846528545721,0.6279908192952864,,,,,-686.0
118163,F,180000.0,180000.0,Working,Secondary / secondary special,-15539,-951,-4247,HR staff,2,2,Construction,0.6165127445170927,0.5612661169348729,0.6397075677637197,0.375,0.375,0.375,0.0833,0.0
118166,F,369720.0,292500.0,Commercial associate,Secondary / secondary special,-17324,-1563,-870,,2,2,Government,,0.4821327460011443,0.7610263695502636,,,,,-1364.0
118181,F,1528200.0,1350000.0,Commercial associate,Secondary / secondary special,-14294,-7575,-5011,Private service staff,2,2,Self-employed,0.3587612713156276,0.6500388533391616,,,,,,-623.0
118191,M,900000.0,900000.0,Pensioner,Secondary / secondary special,-21617,365243,-3833,,1,1,XNA,,0.6623662863333372,0.6263042766749393,0.875,0.875,0.875,0.1581,-1053.0
118202,M,639000.0,639000.0,Working,Secondary / secondary special,-10217,-159,-897,Laborers,3,3,Self-employed,0.1904815571667964,0.49410337658003,0.1951984060044098,0.1667,0.1667,0.1667,0.0766,-1162.0
118205,F,900000.0,900000.0,Working,Higher education,-9612,-1123,-259,Laborers,2,2,Transport: type 2,0.5426819257741601,0.3588149807436321,0.2567055724393002,0.3333,0.3333,0.3333,0.1217,-311.0
118214,F,696528.0,630000.0,Working,Higher education,-12866,-1190,-4251,Managers,2,2,Trade: type 6,0.7319003969183251,0.5520488330088164,0.4066174366275036,0.4583,0.4583,0.4583,0.0577,-1918.0
118251,M,148140.0,112500.0,Working,Secondary / secondary special,-10903,-246,-3521,Laborers,2,2,Construction,0.4074090177395431,0.3198438142441858,0.4507472818545589,0.1667,0.1667,0.1667,0.092,0.0
118264,M,526491.0,454500.0,Working,Lower secondary,-16469,-195,-12,Laborers,3,2,Business Entity Type 1,0.3086752073458708,0.2477502921481617,0.3474182272002641,0.1667,0.1667,0.1667,0.0724,-520.0
118271,F,625536.0,540000.0,Pensioner,Secondary / secondary special,-21193,365243,-805,,2,2,XNA,,0.0172103711316725,0.1704461230452281,,,,,-94.0
118272,F,573408.0,495000.0,Working,Secondary / secondary special,-9995,-1087,-2406,Sales staff,2,2,Trade: type 7,,0.6819597177181609,,,,,,-461.0
118276,F,781920.0,675000.0,Commercial associate,Higher education,-10010,-2197,-2373,,3,3,Self-employed,0.2843376816318703,0.108746428084591,0.4436153084085652,,,,,-2287.0
118287,F,270000.0,270000.0,Working,Higher education,-10984,-835,-2461,,2,2,Business Entity Type 3,0.0193184108479838,0.6019376900711507,0.1301285429480269,0.0417,0.0417,0.0417,0.0131,-881.0
118291,F,487971.0,463500.0,Pensioner,Higher education,-23242,365243,-4807,,2,2,XNA,,0.5921421327543419,0.5726825047161584,,,,,-3436.0
118292,M,561393.0,463500.0,Pensioner,Secondary / secondary special,-23387,365243,-5107,,2,2,XNA,,0.4935021105202784,0.4794489811780563,,,,,-2672.0
118294,F,539100.0,450000.0,Pensioner,Secondary / secondary special,-21802,365243,-5286,,3,3,XNA,,0.3309798084597701,0.8599241760145402,,,,0.1712,-1510.0
118305,F,463500.0,463500.0,Working,Secondary / secondary special,-19035,-10638,-2498,,2,2,Business Entity Type 3,0.6509553139685896,0.5684093144811218,0.2512394458905693,0.3471,0.3333,0.3333,0.1818,-2320.0
118312,F,266652.0,202500.0,Commercial associate,Higher education,-8826,-757,-1503,Core staff,2,2,Self-employed,,0.6219116103707617,0.3706496323299817,0.125,0.125,0.125,0.0402,-552.0
118319,M,853200.0,675000.0,Working,Incomplete higher,-23568,-1288,-4875,Security staff,2,2,Security,,0.625621967968958,0.5388627065779676,0.3333,0.3333,0.3333,0.2357,-471.0
118321,F,155938.5,126000.0,Pensioner,Secondary / secondary special,-23728,365243,-4514,,3,3,XNA,,0.6875627314739693,0.7726311345553628,0.1667,0.1667,0.1667,0.0681,-219.0
118326,M,98109.0,81000.0,Commercial associate,Secondary / secondary special,-15431,-3944,-4226,,1,1,Business Entity Type 1,0.0150029392241375,0.6454034618680502,0.2431864804420123,0.4583,0.3333,0.4583,0.1808,-989.0
118342,M,270000.0,270000.0,Working,Secondary / secondary special,-10314,-2902,-2992,Laborers,3,3,Transport: type 2,,0.558987064955824,0.3280631605201915,,,,,-1468.0
118343,F,622413.0,495000.0,Pensioner,Secondary / secondary special,-21041,365243,-4567,,3,3,XNA,,0.49354037236428,0.7688075728291359,0.1667,0.1667,0.1667,0.0864,-1510.0
118353,F,295776.0,234000.0,Pensioner,Higher education,-18607,365243,-1938,,2,2,XNA,0.3294122488168439,0.7683442084922786,,,,,,-597.0
118354,M,900000.0,900000.0,Working,Secondary / secondary special,-8801,-124,-1485,Laborers,2,1,Government,,0.739450230384766,0.5884877883422673,0.1667,0.1667,0.1667,0.0927,-1032.0
118358,F,1303200.0,1125000.0,Working,Secondary / secondary special,-19293,-2218,-2807,Managers,2,2,Self-employed,,0.7117421523829712,0.6109913280868294,0.1667,0.1667,0.1667,0.0617,-203.0
118359,F,509400.0,450000.0,Working,Secondary / secondary special,-9265,-575,-949,Accountants,2,2,Bank,0.4114507545360818,0.2879335355756094,,0.3333,0.3333,0.3333,0.3522,-145.0
118365,F,746280.0,675000.0,Working,Lower secondary,-16317,-2879,-4226,Laborers,2,2,Business Entity Type 1,,0.5376411769391121,0.5136937663039473,,,,,0.0
118367,F,162000.0,162000.0,Pensioner,Secondary / secondary special,-23094,365243,-4267,,2,2,XNA,0.4319805946801921,0.5550265471973395,0.6722428897082422,,,,,-487.0
118368,M,199008.0,180000.0,Working,Higher education,-8586,-654,-1273,High skill tech staff,1,1,Business Entity Type 3,0.2793780033380347,0.5097809118613118,0.5549467685334323,0.1667,0.1667,0.1667,0.0998,-325.0
118371,M,798777.0,697500.0,Working,Secondary / secondary special,-14197,-2553,-5000,,2,1,Agriculture,0.3802959682601596,0.7373339433037791,,0.3333,0.3333,0.3333,0.1644,-641.0
118378,F,135000.0,135000.0,Working,Higher education,-14433,-1779,-1576,Core staff,2,2,Kindergarten,0.5626402421755002,0.4975144665131214,0.083364197740675,,,,,-1924.0
118379,F,1094688.0,945000.0,Commercial associate,Incomplete higher,-9953,-1171,-270,Sales staff,1,1,Business Entity Type 3,0.0831245066819369,0.7375964381935355,0.5549467685334323,,,,,0.0
118383,F,260640.0,225000.0,Commercial associate,Secondary / secondary special,-14262,-4628,-4276,Laborers,1,1,Business Entity Type 3,0.4265297443340232,0.7046065580160062,,0.1667,0.1667,0.1667,0.0528,0.0
118386,M,234576.0,202500.0,Working,Secondary / secondary special,-13752,-2856,-4864,Laborers,1,1,Business Entity Type 3,,0.6437502270618134,,0.25,0.25,0.25,0.115,0.0
118387,F,269982.0,238500.0,Working,Incomplete higher,-12347,-2490,-4843,Core staff,2,2,Kindergarten,,0.3137573487958257,0.7583930617144343,,,,,0.0
118400,F,502740.0,378000.0,Working,Secondary / secondary special,-14717,-7222,-5758,Waiters/barmen staff,3,2,Medicine,0.4257796432998656,0.4111081620363543,0.4471785780453068,0.0417,0.0417,0.0417,0.0068,-2594.0
118403,F,505233.0,378000.0,Pensioner,Secondary / secondary special,-23334,365243,-5273,,2,2,XNA,,0.4527724410098788,0.4241303111942548,0.1667,0.1667,0.1667,0.0411,-2026.0
118428,M,135000.0,135000.0,Working,Secondary / secondary special,-10900,-3667,-2074,Laborers,3,3,Housing,0.2214735383434347,0.5951331381610749,,0.1667,0.1667,0.1667,0.0389,0.0
118440,M,1237338.0,954000.0,Working,Secondary / secondary special,-16469,-2260,-19,Drivers,2,2,Business Entity Type 3,0.3577329494007336,0.6472779291478373,,0.1667,0.1667,0.1667,0.0971,-1990.0
118459,M,398160.0,315000.0,Commercial associate,Incomplete higher,-12583,-1145,-4652,Drivers,2,2,Business Entity Type 2,0.2007996786167407,0.690364982535084,0.7922644738669378,,,,,-3150.0
118490,F,450000.0,450000.0,Pensioner,Secondary / secondary special,-18796,365243,-2339,,3,3,XNA,0.7172578899567188,0.450519486048039,0.5136937663039473,0.1667,0.1667,0.1667,0.0995,-218.0
118491,M,63000.0,63000.0,Commercial associate,Secondary / secondary special,-20844,-1173,-4294,Laborers,3,3,Business Entity Type 2,,0.5237922319754179,,0.1667,0.1667,0.1667,0.05,-681.0
118492,M,199008.0,180000.0,Pensioner,Higher education,-24650,365243,-5166,,3,3,XNA,,0.5557393235499353,0.2985949897873972,0.125,0.125,0.125,0.0346,-692.0
118498,M,78192.0,67500.0,Working,Higher education,-8701,-1562,-1266,Core staff,3,3,Trade: type 1,0.154457868951841,0.5188264342926406,,,,,,-977.0
118499,M,525735.0,450000.0,Commercial associate,Higher education,-16948,-930,-484,,1,1,Business Entity Type 3,0.6236199818214243,0.3893178789391311,,0.5417,0.5417,0.5417,0.1239,0.0
118509,F,270000.0,270000.0,Working,Incomplete higher,-13093,-3247,-4623,Laborers,2,2,Other,0.6929250005046855,0.6121352380200783,0.2678689358444539,,,,,-1913.0
118518,F,823500.0,823500.0,Pensioner,Secondary / secondary special,-20537,365243,-3867,,2,2,XNA,0.4296786240089299,0.761184813202499,0.4974688893052743,,,,,0.0
118531,F,402214.5,328500.0,Working,Secondary / secondary special,-15493,-1963,-5279,Medicine staff,2,2,Medicine,0.4033946637481636,0.6118029026677672,0.3108182544189319,,,,,-651.0
118532,M,1198944.0,1035000.0,Working,Higher education,-15900,-3169,-4402,Drivers,2,2,Self-employed,0.5705954863774447,0.6391685738972199,0.4632753280912678,0.1667,0.1667,0.1667,0.0387,-1961.0
118546,M,90000.0,90000.0,Working,Secondary / secondary special,-21866,-6105,-5167,Laborers,2,2,Bank,0.7937824392627693,0.6280107660545569,0.7517237147741489,0.3333,0.3333,0.3333,0.0686,-1950.0
118548,M,295776.0,234000.0,Working,Higher education,-13485,-1191,-4780,High skill tech staff,2,2,Security,,0.7280320875950451,0.3672910183026313,,,,,-1367.0
118558,M,296280.0,225000.0,Working,Secondary / secondary special,-11076,-1202,-1467,Drivers,2,2,Transport: type 3,0.4494068222539694,0.5677171532666768,0.5262949398096192,,,,,-1330.0
118560,F,111384.0,90000.0,Working,Secondary / secondary special,-13511,-6874,-4385,Core staff,2,2,Agriculture,,0.1242875927458876,0.4311917977993083,,,,,-862.0
118561,M,274500.0,274500.0,Working,Higher education,-14744,-208,-4307,High skill tech staff,2,2,Business Entity Type 3,0.4207153240772316,0.7049387041816354,0.5370699579791587,0.4583,0.4583,0.4583,0.1862,0.0
118562,F,783927.0,688500.0,Working,Secondary / secondary special,-10702,-881,-2362,Laborers,3,3,Business Entity Type 2,,0.4700355103285236,0.2512394458905693,0.125,0.125,0.125,0.0198,-632.0
118564,M,312768.0,270000.0,Working,Secondary / secondary special,-15085,-971,-5013,Laborers,2,2,Business Entity Type 3,0.7119887056189675,0.5981433775055043,0.7838324335199619,,,,,-1.0
118569,M,845410.5,742500.0,Working,Secondary / secondary special,-12802,-5399,-4430,Managers,3,3,Military,0.1307885692952127,0.4429420483362739,0.5136937663039473,,,,,-2738.0
118578,M,360000.0,360000.0,Commercial associate,Secondary / secondary special,-18403,-932,-1935,Drivers,2,2,Business Entity Type 3,0.4934840485877626,0.7027553249006236,,,,,,0.0
118585,F,675000.0,675000.0,Commercial associate,Secondary / secondary special,-17828,-2790,-1334,Sales staff,3,3,Self-employed,0.4925229402233113,0.5636716694022847,0.6512602186973006,0.2917,0.2917,0.2917,0.0556,-727.0
118591,F,1096020.0,900000.0,Commercial associate,Higher education,-14902,-426,-3545,High skill tech staff,1,1,Industry: type 4,0.5555651545651965,0.5809158741940604,0.7338145369642702,0.5417,0.5417,0.5417,0.198,-1071.0
118592,F,417708.0,369000.0,Working,Secondary / secondary special,-14013,-4312,-1220,,3,1,Self-employed,0.3875633853739298,0.4563073764238179,,0.3333,0.3333,0.3333,0.1412,-2246.0
118594,M,495000.0,495000.0,State servant,Secondary / secondary special,-14286,-783,-4950,,2,2,Military,0.4884693016152179,0.5762184993339008,0.2650494299443805,,,,,-510.0
118611,F,720000.0,720000.0,Working,Higher education,-13152,-5651,-2119,Sales staff,2,2,Self-employed,,0.5723478500084778,0.7136313997323308,0.1667,0.1667,0.1667,0.0899,-924.0
118614,F,185877.0,126000.0,Working,Secondary / secondary special,-17804,-676,-1350,Laborers,2,2,Self-employed,,0.7053251759456307,0.6863823354047934,0.0417,0.0417,0.0417,0.0052,0.0
118622,F,495000.0,495000.0,Working,Secondary / secondary special,-19045,-5526,-2590,Managers,2,2,Other,0.4891827355663448,0.4545556010717367,0.511891801533151,,,,,-370.0
118641,M,301464.0,238500.0,Working,Higher education,-15584,-451,-3026,Cleaning staff,2,2,Housing,0.2333934978636093,0.478535650702027,0.7421816117614419,0.125,0.125,0.125,0.0272,-2747.0
118642,M,156384.0,135000.0,Commercial associate,Secondary / secondary special,-11338,-216,-3792,Sales staff,1,1,Business Entity Type 3,,0.5913127171299251,0.5513812618027899,0.3333,0.3333,0.3333,0.1976,0.0
118650,F,261621.0,216000.0,Pensioner,Secondary / secondary special,-21908,365243,-3004,,1,1,XNA,0.9077662115706696,0.7145425207348761,0.6397075677637197,0.1667,0.1667,0.1667,0.0394,-1871.0
118666,M,431280.0,360000.0,Working,Secondary / secondary special,-16314,-1780,-4708,Drivers,2,2,Business Entity Type 3,,0.7515876235449698,0.6610235391308081,0.0833,0.0833,0.0833,0.0201,-453.0
118696,F,501363.0,418500.0,Working,Secondary / secondary special,-19400,-879,-2938,Sales staff,2,2,Self-employed,0.3800501794773279,0.6160478095633969,0.5352762504724826,,,,,-2835.0
118697,M,135000.0,135000.0,Commercial associate,Secondary / secondary special,-11385,-2170,-4000,Laborers,2,2,Transport: type 2,,0.5279359310571681,0.6195277080511546,0.3333,0.3333,0.3333,0.0603,0.0
118710,M,225000.0,225000.0,Pensioner,Secondary / secondary special,-24099,365243,-4814,,2,2,XNA,,0.5325548615788461,0.7886807751817684,,,,,-2419.0
118717,M,585000.0,585000.0,Working,Secondary / secondary special,-10786,-1971,-1792,Drivers,2,2,Self-employed,0.2348278739187545,0.6136190833291371,0.5549467685334323,,,,,-522.0
118720,F,675000.0,675000.0,Pensioner,Secondary / secondary special,-19635,365243,-2916,,2,2,XNA,,0.6207076596975748,0.8327850252992314,0.375,0.375,0.375,0.2227,-1044.0
118735,F,819000.0,819000.0,Commercial associate,Higher education,-12548,-1644,-4157,Managers,2,2,Business Entity Type 3,0.6221353495475254,0.6028019156847354,0.7713615919194317,0.4167,0.375,0.4167,0.1332,-1593.0
118747,F,781920.0,675000.0,State servant,Secondary / secondary special,-15793,-3790,-5066,Core staff,2,2,Kindergarten,0.6313865136466315,0.6160995322786736,0.5334816299804352,0.4167,0.4167,0.4167,0.1845,-551.0
118750,M,477000.0,477000.0,Working,Higher education,-15577,-702,-4454,Managers,2,2,Business Entity Type 3,,0.6740638994867602,0.248535557339522,0.375,0.375,0.375,0.235,-1205.0
118789,F,458235.0,382500.0,State servant,Secondary / secondary special,-14362,-6115,-5960,Core staff,2,2,School,0.5588823397836317,0.3897962938666661,0.6313545365850379,,,,,0.0
118791,F,1163961.0,940500.0,Working,Secondary / secondary special,-14913,-1977,-2897,Sales staff,2,2,Business Entity Type 3,0.6008793451955446,0.476664271224388,0.3490552510751822,,,,,-2677.0
118803,M,625536.0,540000.0,State servant,Secondary / secondary special,-10938,-3139,-3628,Laborers,2,2,Business Entity Type 3,,0.6540970926519695,0.248535557339522,0.1667,0.1667,0.1667,0.0952,-2695.0
118804,M,161595.0,139500.0,Pensioner,Lower secondary,-18767,365243,-2244,,2,2,XNA,0.8161047093503743,0.4044701117639353,0.2896112383820055,,,,,-2009.0
118806,M,675000.0,675000.0,Working,Secondary / secondary special,-21280,-1130,-2294,Drivers,3,3,Transport: type 4,,0.0880552334954972,0.5638350489514956,,,,0.1198,0.0
118809,F,675000.0,675000.0,Commercial associate,Secondary / secondary special,-11605,-1577,-679,,2,2,Trade: type 7,0.5214541823432604,0.7076287543105753,0.4329616670974407,,,,,-164.0
118823,M,539100.0,450000.0,State servant,Higher education,-11268,-1786,-3930,Managers,3,3,Military,0.2436791992478335,0.4677047531464013,0.3791004853998145,0.1667,0.1667,0.1667,0.0461,-1093.0
118842,F,819072.0,648000.0,Pensioner,Secondary / secondary special,-22220,365243,-5039,,2,2,XNA,,0.51752703340613,,,,,,0.0
118871,F,794173.5,697500.0,Working,Secondary / secondary special,-13740,-419,-1347,Sales staff,2,2,Business Entity Type 3,0.1121386320661534,0.3924782723268333,0.1777040724853336,,,,,-418.0
118874,F,450000.0,450000.0,Pensioner,Secondary / secondary special,-22078,365243,-3960,,2,2,XNA,,0.4636185020648536,0.2622489709189549,,,,,-382.0
118876,M,526500.0,526500.0,Working,Secondary / secondary special,-19159,-2404,-2678,Drivers,2,2,Business Entity Type 3,,0.5972863074986394,0.7597121819739279,0.3333,0.3333,0.3333,0.0456,-755.0
118886,F,812110.5,670500.0,Pensioner,Secondary / secondary special,-21945,365243,-2664,,2,2,XNA,,0.2331955732536054,0.4686596550493113,0.1667,0.1667,0.1667,0.0561,-1567.0
118888,F,225000.0,225000.0,State servant,Secondary / secondary special,-13265,-967,-4726,High skill tech staff,3,3,Government,0.6937388156221945,0.0392610286441777,0.5709165417729987,,,,,-428.0
118889,F,625536.0,540000.0,Working,Secondary / secondary special,-14986,-2841,-5307,Medicine staff,2,2,Medicine,0.5573323386304497,0.6149403159438146,0.7969726818373722,,,,,-293.0
118894,F,675000.0,675000.0,Working,Secondary / secondary special,-11473,-550,-2212,High skill tech staff,2,2,Industry: type 7,0.4929007490366729,0.3323224645903057,0.3572932680336494,0.6667,0.6667,0.6667,0.3108,-705.0
118898,F,900000.0,900000.0,Pensioner,Incomplete higher,-21044,365243,-4459,,2,2,XNA,0.8187890339510776,0.6068838048632424,0.7530673920730478,0.625,0.625,0.625,0.3116,-3060.0
118905,F,257391.0,238500.0,Commercial associate,Secondary / secondary special,-11014,-1985,-3687,Sales staff,2,2,Self-employed,,0.0123268985070546,,,,,,-195.0
