SK_ID_CURR,Probability,Prediction
119762,0.526338125705477,1
119771,0.4834664430048255,0
119778,0.44659652305338815,0
119784,0.3611207924024535,0
119788,0.32250347357172443,0
119802,0.254181979932429,0
119803,0.5216217782897471,1
119806,0.3640256662124245,0
119810,0.22433027693324126,0
119811,0.5258138427153086,1
119813,0.7277169132016246,1
119820,0.5358398845059388,1
119821,0.6388013661569631,1
119842,0.4657752727212249,0
119843,0.37498028924123716,0
119844,0.34393134965195166,0
119861,0.27336775670166147,0
119866,0.37653357991944814,0
119868,0.2606668085638371,0
119875,0.6290466649479558,1
119896,0.6788424420472143,1
119898,0.2025921853161485,0
119921,0.5217367580221864,1
119922,0.4044776906139792,0
119929,0.5088016439700654,1
119934,0.4736806555905854,0
119938,0.513921936637206,1
119947,0.43665037247132266,0
119948,0.6359133110785141,1
119967,0.37063133518058233,0
119977,0.37972233131884753,0
119980,0.32883236267042865,0
119984,0.5376100182547057,1
119989,0.27693384614465083,0
119990,0.5467011365191295,1
119994,0.41254400389112733,0
119999,0.6643392874219429,1
120004,0.22829232584965414,0
120020,0.43353438520015686,0
120030,0.166207331204604,0
120036,0.557455564525887,1
120050,0.558185154827022,1
120051,0.6157155373327515,1
120053,0.37440698760308366,0
120075,0.4837939438977745,0
120076,0.19636666149751594,0
120088,0.37293693832309954,0
120099,0.3905084918384532,0
120101,0.5004268492315399,1
120102,0.2892343788652737,0
120108,0.1534873088060323,0
120145,0.4149037875522547,0
120146,0.25501481699736256,0
120154,0.5562073928376567,1
120156,0.6098470301614086,1
120165,0.6367106606695598,1
120166,0.6327628586496504,1
120176,0.29977659783966576,0
120179,0.3680195904091974,0
120182,0.6353996573765321,1
120198,0.384217674205981,0
120205,0.5864524993101418,1
120208,0.2684988061751512,0
120214,0.2982099509941148,0
120220,0.45448734786480327,0
120227,0.4648201896390767,0
120233,0.7331635461465874,1
120240,0.35541703270061414,0
120243,0.41160191094765064,0
120266,0.6212924232716217,1
120268,0.743661312850732,1
120280,0.5503558593534462,1
120281,0.4807224023502795,0
120284,0.4625164055348181,0
120298,0.27982049367844025,0
120304,0.5345061451597009,1
120306,0.32793074040995396,0
120320,0.668714258617399,1
120325,0.3612685383692141,0
120326,0.5238506471951186,1
120335,0.6611526545051871,1
120341,0.342227373005705,0
120343,0.4640378719745451,0
120388,0.23133086684415263,0
120390,0.45444074485507163,0
120404,0.1687718325646996,0
120405,0.49279826595514126,0
120408,0.6994897623587568,1
120415,0.5622694865120313,1
120421,0.6841002314006747,1
120422,0.5289726919489554,1
120433,0.44555180261415217,0
120437,0.7721257876578005,1
120440,0.3687776240173347,0
120441,0.5155889215866969,1
120449,0.6636508472739429,1
120457,0.5224821147246003,1
120459,0.25689975050757796,0
120460,0.3515719946046717,0
120463,0.6592656080374758,1
120464,0.5130832770223752,1
120470,0.6111661520011393,1
120488,0.5578705158146771,1
120535,0.3878342210942415,0
120538,0.25015060642400466,0
120539,0.5711766178923188,1
120541,0.6486558021578093,1
120562,0.3694946499215659,0
120570,0.5289284172755734,1
120580,0.5747302923362108,1
120581,0.49462444712712617,0
120591,0.7146530596205336,1
120593,0.6056515262854127,1
120598,0.4153676656480266,0
120603,0.27733171599498607,0
120607,0.7658291022676396,1
120642,0.46411320742916573,0
120647,0.4264697446543495,0
120649,0.2650186672182393,0
120664,0.21877422198274957,0
120665,0.21935963052751364,0
120671,0.6974158522155468,1
120678,0.26971748031453113,0
120679,0.37178505638016884,0
120680,0.5832393503461772,1
120681,0.4367066091364251,0
120691,0.6390002548356185,1
120696,0.37254735194929284,0
120697,0.6079194977366651,1
120713,0.39565625528330056,0
120721,0.4354962228248077,0
120725,0.3203579482542326,0
120734,0.5936164829121684,1
120740,0.5947562761650863,1
120748,0.508186075199795,1
120755,0.4979028244781753,0
120759,0.3850227837080946,0
120761,0.30570272490989475,0
120764,0.38618254605466473,0
120770,0.40579654368265056,0
120777,0.25222240247988,0
120796,0.22596909875935328,0
120803,0.22338023488221892,0
120809,0.5484395290230116,1
120811,0.32300365870401726,0
120826,0.3234448471488978,0
120829,0.39406406397687044,0
120832,0.33465653485036373,0
120840,0.6820793697682486,1
120857,0.530091858433879,1
120885,0.6117124850155409,1
120891,0.4130664346342149,0
120894,0.2268880923283362,0
120905,0.7835327347532663,1
120913,0.3664942894733582,0
120914,0.3491960343441356,0
120918,0.21753561604433555,0
120921,0.3206509485917396,0
120923,0.5156158277485116,1
120927,0.6955169948022942,1
120928,0.49787897317565394,0
120934,0.6193654382527907,1
120936,0.3668432659606941,0
120942,0.5125111537434696,1
120946,0.3646870265808432,0
120947,0.31621239875379675,0
120953,0.3627046953890067,0
120955,0.2516266030211062,0
120956,0.6025780738785032,1
120977,0.3983578705165663,0
120980,0.5401300502463879,1
120981,0.3161438003733224,0
120982,0.18685317916248928,0
120991,0.4353209469221577,0
121011,0.6417415022732065,1
121013,0.25560711631071986,0
121018,0.3681715094178259,0
121020,0.2860627390172417,0
121037,0.29801396240474504,0
121038,0.3438907912402845,0
121039,0.27374621293306,0
121045,0.5366579485196679,1
121046,0.13795149234298826,0
121059,0.6133520519777927,1
121066,0.4026010198183758,0
121078,0.4911970368433119,0
121080,0.5523048164188055,1
121081,0.41527709119592576,0
121086,0.5670720671140164,1
121099,0.6751307749433273,1
121100,0.43338577966945674,0
121107,0.49088683491414165,0
121108,0.4572467061149564,0
121111,0.4002299934165112,0
121130,0.5749920292830316,1
121131,0.6011373180160507,1
121135,0.5137037538714303,1
121152,0.3363553866203098,0
121156,0.35750478208522696,0
121160,0.6918623014928891,1
121162,0.5758690432243144,1
121175,0.44211605167751905,0
121181,0.32164539364938893,0
121186,0.4021883619029262,0
121197,0.23507601551567478,0
121201,0.7526755077300518,1
121208,0.4371094095865201,0
121215,0.5805644329835068,1
121220,0.6172857308422668,1
121225,0.6202870492085738,1
121227,0.32863634877311776,0
121228,0.6875945657626964,1
121243,0.6191376591347278,1
121258,0.6073116382244447,1
121259,0.5382640299090681,1
121265,0.39002916438814034,0
121279,0.37075184308739473,0
121280,0.41044428020384194,0
121281,0.47060631554846893,0
121283,0.2830038671695157,0
121288,0.3069420667036041,0
121296,0.49475118898094694,0
121300,0.44731158199004944,0
121308,0.6058183725941677,1
121321,0.745725608180182,1
121323,0.27552795949493036,0
121332,0.2958614508920832,0
121334,0.35561630757958523,0
121348,0.2594922651946689,0
121350,0.3411681761882987,0
121351,0.6988017454375202,1
121363,0.34085228510896826,0
121379,0.5415780743729001,1
121380,0.6082256160348759,1
121383,0.350292950241206,0
121387,0.7201029108086726,1
121414,0.5063166354463627,1
121416,0.5693537895495959,1
121422,0.47814011370348125,0
121423,0.5114636368210408,1
121427,0.3642430644193654,0
121431,0.3440942515055001,0
121438,0.2583257184745479,0
121460,0.44272390293724595,0
121479,0.13403464098550472,0
121482,0.5079125791544832,1
121483,0.7485194068372865,1
121488,0.43445399136374735,0
121489,0.6516492073378248,1
121492,0.496326888835453,0
121502,0.1264224080755401,0
121503,0.3962554568450849,0
121513,0.2826542988795777,0
121544,0.5258340086554952,1
121545,0.32000262092995685,0
121546,0.4484192133348787,0
121552,0.6055962895659552,1
121553,0.4736577888916941,0
121556,0.6288910616526212,1
121557,0.5177083820872289,1
121583,0.5305074457083495,1
121588,0.20264056890137735,0
121596,0.6343352706246398,1
121597,0.3203252486930475,0
121612,0.2000516105326416,0
121618,0.345772516480336,0
121619,0.3600298165052417,0
121621,0.6103207292574158,1
121622,0.4929773003129214,0
121626,0.6766874553202712,1
121628,0.3821456741576279,0
121630,0.7875696102056562,1
121631,0.5978827460895083,1
121632,0.3851255506084165,0
121641,0.6440640161643755,1
121695,0.37512479697242396,0
121733,0.3536019198897525,0
121754,0.4448571469038689,0
121762,0.6223184728228595,1
121765,0.32866081617708004,0
121766,0.21924105362796684,0
121771,0.5727729212121031,1
121772,0.6027446142056214,1
121778,0.4276656216264967,0
121791,0.31730690252403304,0
121792,0.33422712091633594,0
121822,0.5306796198825577,1
121825,0.3588112343288666,0
121832,0.3164651360981468,0
121841,0.33812823246468043,0
121846,0.23574837434839538,0
121850,0.44673014159689695,0
121851,0.35123050281471463,0
121853,0.6226168975990893,1
121857,0.5261925089958102,1
121862,0.49546367880467906,0
121863,0.37935121979212877,0
121875,0.20225791257546274,0
121881,0.5161561857953859,1
121896,0.6377605194348619,1
121901,0.18217896003880707,0
121908,0.36210644008538967,0
121909,0.5654336985407065,1
121916,0.4525626693457197,0
121919,0.1931428083385445,0
121921,0.542291907361777,1
121933,0.5059025618597215,1
121947,0.4171944733144412,0
121948,0.38005180601900584,0
121963,0.3150111558774643,0
121968,0.5935230743858798,1
121970,0.48586976953797806,0
121978,0.42780220827112286,0
121991,0.3519193248903937,0
121996,0.5606762385029935,1
121997,0.5521339933670572,1
122000,0.5536389464728427,1
122015,0.36057063634509395,0
122017,0.7058681047957197,1
122027,0.4466336792481717,0
122044,0.30756055266778615,0
122047,0.37116076948078147,0
122055,0.6789050784620098,1
122065,0.36196865850282023,0
122069,0.4856221970881668,0
122074,0.4609542242398996,0
122086,0.40252616163838933,0
122089,0.45160778395666007,0
122099,0.11369338961293007,0
122102,0.2002447847632876,0
122118,0.46908336026225345,0
122124,0.4555620620123561,0
122125,0.5357623236820407,1
122129,0.1821190173821544,0
122133,0.40515651320425305,0
122135,0.44730276893408094,0
122136,0.535407433665075,1
122142,0.577740334508,1
122154,0.32859461843575627,0
122158,0.5127210399867105,1
122160,0.3390052512155567,0
122165,0.1966734742293955,0
122166,0.452299312602623,0
122170,0.19099791463870777,0
122175,0.25067306235682724,0
122192,0.6321949025865207,1
122207,0.3073492372200308,0
122210,0.2609846521875299,0
122215,0.3337404388391322,0
122222,0.22250027172193237,0
122234,0.4528702950890296,0
122235,0.17806545795176096,0
122236,0.21939747623929404,0
122248,0.6986346805642215,1
122256,0.39230221600351645,0
122257,0.12775582068949673,0
122258,0.34885784460282254,0
122259,0.13565672046242525,0
122260,0.7297025983721857,1
122264,0.3342178084661299,0
122266,0.2824824838957155,0
122268,0.6527133734018254,1
122271,0.5569397255851601,1
122283,0.3697645629678153,0
122286,0.2984844742872355,0
122288,0.2941672462478249,0
122301,0.4793421900334645,0
122313,0.39193806122634345,0
122322,0.5161485819337143,1
122323,0.4144442621270867,0
122324,0.3831329843486583,0
122336,0.3483887883929665,0
122338,0.7620496970348558,1
122349,0.2817942159673546,0
122351,0.7059762035904454,1
122354,0.5623935946861371,1
122358,0.5244133362945516,1
122376,0.6001536573220974,1
122378,0.41377350073376584,0
122387,0.40010096312293675,0
122392,0.4816318710384632,0
122405,0.5971842028265522,1
122409,0.5301138633996192,1
122411,0.5580154497869668,1
122415,0.19637186487905725,0
122416,0.5432531781971978,1
122425,0.597492815864122,1
122452,0.528352006603259,1
122453,0.7471457025508029,1
122456,0.3856559918698419,0
122458,0.6275259414000197,1
122465,0.29746342219013616,0
122468,0.2375628234436402,0
122477,0.2095034369068117,0
122483,0.40996327885827133,0
122517,0.6028145135125434,1
122521,0.5771080168076789,1
122537,0.26310686033007,0
122538,0.7335519127734517,1
122552,0.6143863836018107,1
122557,0.7185874420191948,1
122561,0.32508512627352726,0
122568,0.4345125404347073,0
122573,0.6025361681472506,1
122583,0.3645007105078775,0
122590,0.7185384055009885,1
122609,0.3455874756794867,0
122617,0.2181721078193539,0
122621,0.346749998625422,0
122635,0.4638488116126515,0
122638,0.4132096671925991,0
122639,0.763552445655286,1
122644,0.2746063201424994,0
122675,0.5165408043298599,1
122699,0.4414166280724177,0
122703,0.5228894103031005,1
122706,0.3239201893157427,0
122712,0.6224361578807943,1
122730,0.4383498531236855,0
122731,0.19870569611809963,0
122736,0.4824233193993033,0
122741,0.32227914854832934,0
122745,0.36070588906464696,0
122751,0.5771994417213853,1
122768,0.36194260591068617,0
122785,0.5257962783425684,1
122797,0.5361714468883522,1
122812,0.3401305900847384,0
122816,0.22300169914577692,0
122817,0.20698540292861356,0
122826,0.5602407188215347,1
122838,0.3068324495237866,0
122845,0.2546618762124276,0
122848,0.47014626669804477,0
122850,0.21912138272952364,0
122856,0.3841636548613224,0
122862,0.6312439361871008,1
122869,0.7167716011001373,1
122871,0.5853493850831937,1
122874,0.6323960792759401,1
122875,0.43201848250940295,0
122885,0.4555368045001932,0
122901,0.3858765710451244,0
122902,0.402557450894214,0
122903,0.5969276630323969,1
122904,0.48769616872713245,0
122910,0.4796394493695598,0
122921,0.32418850477887623,0
122925,0.30285047022303835,0
122964,0.4614732289371556,0
122975,0.583814397744224,1
122977,0.5093707844723083,1
122984,0.6500378510427992,1
122999,0.16402867371745525,0
123004,0.27234000015671966,0
123009,0.44697297551526594,0
123012,0.6633505667855013,1
123018,0.14753389233945352,0
123025,0.7133461565568602,1
123037,0.3479240900746263,0
123038,0.5205883207586969,1
123039,0.16286407604967446,0
123045,0.37974761298698606,0
123046,0.07686505805584351,0
123051,0.4105810600859511,0
123052,0.4221316172792306,0
123056,0.4684758672708082,0
123061,0.39772019160558403,0
123072,0.6194987604051234,1
123074,0.43636082668868575,0
123086,0.5748073057103751,1
123087,0.3839331281841191,0
123091,0.5544296440510611,1
123094,0.353021360880028,0
123105,0.6512951518253948,1
123110,0.4997677835022157,0
123113,0.3404794917868156,0
123114,0.7557752739298559,1
123124,0.21570852462417653,0
123131,0.35517359946916943,0
123136,0.6781558471501369,1
123146,0.18048294867082515,0
123147,0.5260042793061619,1
123155,0.15076742725528658,0
123163,0.2194688053909021,0
123182,0.4012757664891556,0
123196,0.5851923951090623,1
123200,0.1291452877606885,0
123204,0.32640113668667875,0
123207,0.22597709793388449,0
123210,0.1823559917433854,0
123215,0.7773549313515422,1
123227,0.25042053621085786,0
123234,0.387889283955995,0
123239,0.3996609137001416,0
123249,0.7269802674569891,1
123252,0.3158285205838946,0
123255,0.23714009205855774,0
123257,0.44872529471890654,0
123260,0.42344404944536324,0
123263,0.6559808054441045,1
123274,0.5031035955948666,1
123275,0.5568507965835703,1
123276,0.16823895896299595,0
123292,0.44081782420643045,0
123308,0.3746658945551752,0
123316,0.29396929676470857,0
123328,0.1141292985929295,0
123330,0.6407528030000862,1
123331,0.6126701856670769,1
123334,0.49217072914616966,0
123343,0.1573558313298057,0
123344,0.5287039440411992,1
123345,0.17163500934235787,0
123352,0.09017577028243803,0
123356,0.39265096562799906,0
123365,0.5839991582053311,1
123368,0.5606634031293054,1
123376,0.2582381421482114,0
123381,0.578068992536645,1
123384,0.5811188434444012,1
123389,0.38090011917542005,0
123401,0.6495186228764801,1
123419,0.18859228618170626,0
123433,0.6136339588726778,1
123438,0.5998611610026566,1
123441,0.3954314136379693,0
123456,0.35093641891953276,0
123457,0.4438490005252749,0
123476,0.3534263409237485,0
123477,0.2449701886790998,0
123489,0.549713479030866,1
123490,0.3974475309870848,0
123496,0.6736075062436976,1
123502,0.6018089442991998,1
123503,0.5371734848831935,1
123513,0.2852601679534181,0
123515,0.507569143941924,1
123530,0.6189464430841786,1
123532,0.5270990531762532,1
123537,0.37259535276324446,0
123539,0.6644113060890278,1
123540,0.451756704732773,0
123546,0.6347677093728312,1
123547,0.5669195099534904,1
123554,0.2517653939936979,0
123572,0.5057612144493522,1
123574,0.41614847282709405,0
123575,0.4839391473671074,0
123576,0.3506424803140869,0
123584,0.49042185693118945,0
123586,0.5345370262452273,1
123591,0.577336740608211,1
123606,0.4348987203741256,0
123607,0.6127465555359928,1
123615,0.36067738473744443,0
123616,0.6032662606689517,1
123619,0.5155371452284034,1
123621,0.46647779118961136,0
123622,0.22413499372814777,0
123633,0.4544386087402651,0
123635,0.4743022916455963,0
123658,0.7118430218208749,1
123659,0.41750455031793976,0
123663,0.5689856038664758,1
123666,0.5275525692354175,1
123670,0.44429379201399105,0
123678,0.4557923322471254,0
123688,0.4866809836026492,0
123707,0.29815128188729184,0
123709,0.4665647585038073,0
123720,0.47655267127623147,0
123741,0.42569841125965585,0
123751,0.6355429714557163,1
123759,0.7555701596385123,1
123765,0.6621881571154344,1
123766,0.5214787057143625,1
123793,0.7855279058521315,1
123794,0.2068586592079603,0
123809,0.570362246314411,1
123837,0.29812146913475523,0
123839,0.3923370006779723,0
123843,0.5574811737645398,1
123851,0.5268811585293495,1
123854,0.33288351459914817,0
123860,0.2937235407321053,0
123863,0.7039060412851682,1
123879,0.2748522073858438,0
123888,0.5107028983682692,1
123891,0.521969766456081,1
123912,0.4966652611581984,0
