SK_ID_CURR,Probability,Prediction
119990,0.3703500423067211,0
119994,0.43919197591475234,0
119999,0.4761565102699979,0
120004,0.18683327940635958,0
120020,0.5744473198804351,0
120030,0.15700859216580215,0
120036,0.3643600060240254,0
120050,0.6527524014079138,1
120051,0.7211381721422689,1
120053,0.41686621704274257,0
120075,0.32148655222612044,0
120076,0.07922516277808696,0
120088,0.11600276983928416,0
120099,0.34188840763231393,0
120101,0.27843528860320954,0
120102,0.26161300519346153,0
120108,0.0628923620184185,0
120145,0.46808519729840514,0
120146,0.21626798331907382,0
120154,0.26048324616044505,0
120156,0.1754371056294731,0
120165,0.3812155664065713,0
120166,0.1969569601365289,0
120176,0.22315974455888538,0
120179,0.7194988497644683,1
120182,0.17945084240127196,0
120198,0.2148410655072527,0
120205,0.6362445289002909,1
120208,0.2890507026124434,0
120214,0.1255866588936327,0
120220,0.3775013494177355,0
120227,0.3124454240725167,0
120233,0.5832925995935697,0
120240,0.2740727394953085,0
120243,0.27315164926150376,0
120266,0.48188828617282115,0
120268,0.5787453603987874,0
120280,0.43336753883815593,0
120281,0.3094601453469668,0
120284,0.23188118759951845,0
120298,0.13562464672115346,0
120304,0.345340156086514,0
120306,0.4903664712759944,0
120320,0.3844397857754529,0
120325,0.37424665470597557,0
120326,0.4127359208934003,0
120335,0.6219603251660156,1
120341,0.2876030769214516,0
120343,0.3785696653689499,0
120388,0.20586364917158556,0
120390,0.49800078861089603,0
120404,0.0640422949917875,0
120405,0.4077814527399007,0
120408,0.6501323320457252,1
120415,0.6040050499877054,1
120421,0.685360028205817,1
120422,0.23616637367628127,0
120433,0.23639690044676637,0
120437,0.663941400250111,1
120440,0.3626948568269807,0
120441,0.3860475380073421,0
120449,0.5025599216801803,0
120457,0.5307900659374014,0
120459,0.21122037331513532,0
120460,0.13173430929367985,0
120463,0.5458693469275592,0
120464,0.24733649080887285,0
120470,0.5303568792198473,0
120488,0.6567136545755504,1
120535,0.23048087529212039,0
120538,0.2862765895251272,0
120539,0.7069035558073792,1
120541,0.5532241135742998,0
120562,0.34576492829554406,0
120570,0.36011134438774095,0
120580,0.25172240093913906,0
120581,0.3108267126315673,0
120591,0.6517586649853817,1
120593,0.5236962641664806,0
120598,0.12827776264286206,0
120603,0.19033273655075728,0
120607,0.6120719874966539,1
120642,0.3418457845858392,0
120647,0.4437334037093248,0
120649,0.11736779641668542,0
120664,0.09852524504224636,0
120665,0.1213248058337639,0
120671,0.5601893411860204,0
120678,0.272712969586711,0
120679,0.44392227304295895,0
120680,0.580845424881152,0
120681,0.49655312083300257,0
120691,0.5051853729984219,0
120696,0.31082909910962137,0
120697,0.5581198436452004,0
120713,0.49995654814199747,0
120721,0.35714267075964995,0
120725,0.47745887140888255,0
120734,0.6875531564329068,1
120740,0.6338793455740053,1
120748,0.5203440085154385,0
120755,0.44084086308807335,0
120759,0.2500453855619303,0
120761,0.2907155116081485,0
120764,0.606324017899179,1
120770,0.5377898014067771,0
120777,0.0726832924262093,0
120796,0.12634077441265162,0
120803,0.2999783739959325,0
120809,0.1852056513938453,0
120811,0.21175836422122526,0
120826,0.44099076406134863,0
120829,0.3336675504978761,0
120832,0.14463891369186757,0
120840,0.6481300102016367,1
120857,0.38395786965313,0
120885,0.41493832774045325,0
120891,0.3154835582454064,0
120894,0.12646309225661104,0
120905,0.6144203788164996,1
120913,0.2469696106652915,0
120914,0.27311309014825774,0
120918,0.177630246117698,0
120921,0.3076615292966766,0
120923,0.2900477309309566,0
120927,0.6085357111532806,1
120928,0.3347805956135731,0
120934,0.547349082737437,0
120936,0.4365989439760562,0
120942,0.3660627573950792,0
120946,0.2808234891968358,0
120947,0.3618716301842752,0
120953,0.22419499001208312,0
120955,0.16958249177162782,0
120956,0.4846806717140432,0
120977,0.20798625239475832,0
120980,0.503236603185592,0
120981,0.22759089975149766,0
120982,0.0782166516976279,0
120991,0.5813206190305129,0
121011,0.40787376549227405,0
121013,0.23056378885975673,0
121018,0.4641766100552681,0
121020,0.13013142103097355,0
121037,0.1639611632400364,0
121038,0.12837592861370908,0
121039,0.2933325982368143,0
121045,0.44407909400272094,0
121046,0.13971598670731436,0
121059,0.6145759650455628,1
121066,0.6476559343491056,1
121078,0.5465602520110008,0
121080,0.6973889820693591,1
121081,0.5831394497310941,0
121086,0.49344286165514006,0
121099,0.5055345391603022,0
121100,0.1867593529469002,0
121107,0.303289540975165,0
121108,0.2663370875955598,0
121111,0.24679969769087007,0
121130,0.4045241686885249,0
121131,0.5348469296681343,0
121135,0.6935028996419317,1
121152,0.21234684741726212,0
121156,0.21194249028233136,0
121160,0.4174151817920103,0
121162,0.648572343595948,1
121175,0.534645840804056,0
121181,0.35202343645112505,0
121186,0.2580559676284593,0
121197,0.10209042098069986,0
121201,0.5902107525685226,1
121208,0.3314310063162619,0
121215,0.5808680142868718,0
121220,0.5591100522420408,0
121225,0.5815152281709636,0
121227,0.25161303442230454,0
121228,0.6413000649625537,1
121243,0.5598442170167046,0
121258,0.6743041372225121,1
121259,0.38984092538709575,0
121265,0.13252856584543646,0
121279,0.32541116772104195,0
121280,0.34056801322255226,0
121281,0.5838230422433112,0
121283,0.1068475521698922,0
121288,0.20577079737860723,0
121296,0.20938730696989682,0
121300,0.1276754387173659,0
121308,0.4619612209847633,0
121321,0.5923402848342768,1
121323,0.3617222921020595,0
121332,0.13573572255267258,0
121334,0.2623753476410585,0
121348,0.27170358318849197,0
121350,0.3012431948794684,0
121351,0.3846258547682374,0
121363,0.11801829415122594,0
121379,0.47255319718482175,0
121380,0.48729529337512784,0
121383,0.29493627292185415,0
121387,0.6875317226826659,1
121414,0.4556089901857996,0
121416,0.15715938996763115,0
121422,0.43729429407564646,0
121423,0.13311545141830974,0
121427,0.22870999784484522,0
121431,0.2072584357234785,0
121438,0.22796549207162756,0
121460,0.3241837210288307,0
121479,0.18411979281887184,0
121482,0.4823008169452798,0
121483,0.6086549188258347,1
121488,0.4826999530835824,0
121489,0.6308626036713876,1
121492,0.343237711057276,0
121502,0.09228753015175256,0
121503,0.07875439500199899,0
121513,0.2746311617884873,0
121544,0.37288542101185174,0
121545,0.23761523732731415,0
121546,0.15555916951930443,0
121552,0.6019125038381651,1
121553,0.4525991603496392,0
121556,0.48211763947743486,0
121557,0.34079576079748997,0
121583,0.3613228161665506,0
121588,0.19624201263557983,0
121596,0.4061172234893808,0
121597,0.30530570216359354,0
121612,0.1695734916191247,0
121618,0.2162955456422711,0
121619,0.24385396815083335,0
121621,0.44821397914181477,0
121622,0.26535130491994074,0
121626,0.6703221265134254,1
121628,0.2706508259117349,0
121630,0.7383784965207921,1
121631,0.26871516783517535,0
121632,0.6016818722008316,1
121641,0.3696043218402166,0
121695,0.5030807695401391,0
121733,0.5525254528956712,0
121754,0.38400308453536136,0
121762,0.34834611661338605,0
121765,0.12272427796878584,0
121766,0.27361108328856104,0
121771,0.30891683145763393,0
121772,0.7403631135921247,1
121778,0.5852689296245691,0
121791,0.2796989558217694,0
121792,0.3035482548113662,0
121822,0.5767386127526404,0
121825,0.501506845534577,0
121832,0.13603192056812,0
121841,0.41594503770046154,0
121846,0.33405375975111073,0
121850,0.3552940074051322,0
121851,0.2526460626317365,0
121853,0.7137486014339679,1
121857,0.2126544138881071,0
121862,0.5692018725723879,0
121863,0.15196581298336917,0
121875,0.37055707458069315,0
121881,0.41004938913241434,0
121896,0.5640510029542817,0
121901,0.2113455957507674,0
121908,0.5077287912312586,0
121909,0.5655321221536603,0
121916,0.3450285598623041,0
121919,0.29209606287957934,0
121921,0.6086339857549103,1
121933,0.2751633667877873,0
121947,0.31067553272757903,0
121948,0.6805754601012848,1
121963,0.5276702220348155,0
121968,0.302791158827194,0
121970,0.2409985176312983,0
121978,0.4113098019471907,0
121991,0.5121318279784605,0
121996,0.2529302928235661,0
121997,0.7271819730178649,1
122000,0.5534874521602638,0
122015,0.5458100691278197,0
122017,0.4221757556201952,0
122027,0.5999432841332576,1
122044,0.1692530777349184,0
122047,0.32707197639581614,0
122055,0.6401186632021206,1
122065,0.3882556732169104,0
122069,0.3640295443066537,0
122074,0.4214404568805121,0
122086,0.4236176428692538,0
122089,0.5483364885623653,0
122099,0.13007840797556672,0
122102,0.11992089919719001,0
122118,0.4845058961118562,0
122124,0.27033824930586237,0
122125,0.07750793810587683,0
122129,0.2067495873971002,0
122133,0.3716386067745596,0
122135,0.42658167122279805,0
122136,0.29421201679353903,0
122142,0.5426561371889088,0
122154,0.18672875001078795,0
122158,0.5813042694242754,0
122160,0.25536481104485836,0
122165,0.17276933370924594,0
122166,0.36469184343437655,0
122170,0.3279897521548836,0
122175,0.21433609098123202,0
122192,0.41569889335864624,0
122207,0.20350092663988484,0
122210,0.5935465959271616,1
122215,0.20662727828151625,0
122222,0.24701193875803157,0
122234,0.6970897981408418,1
122235,0.09559051983696887,0
122236,0.08653942533852982,0
122248,0.6941741004683174,1
122256,0.1392106288807739,0
122257,0.08266572739347211,0
122258,0.301335306955327,0
122259,0.17336117679945764,0
122260,0.559330996881216,0
122264,0.36770410875197934,0
122266,0.6968030906788546,1
122268,0.3208248706335553,0
122271,0.5506689880090322,0
122283,0.2284279048385704,0
122286,0.08862870738811121,0
122288,0.24616361321878008,0
122301,0.12233964567965276,0
122313,0.18453279246635393,0
122322,0.3273943531356388,0
122323,0.30678341650870067,0
122324,0.23508940362145284,0
122336,0.25567933277332144,0
122338,0.5364972728714383,0
122349,0.16970766662748193,0
122351,0.22880994368226146,0
122354,0.30840997745535026,0
122358,0.4597205195513701,0
122376,0.5856434982769658,0
122378,0.2851174282895796,0
122387,0.29543916532761944,0
122392,0.564947328364743,0
122405,0.6916001229566596,1
122409,0.43195216305762696,0
122411,0.4617486320129156,0
122415,0.2575675105241358,0
122416,0.5469367158294819,0
122425,0.6665601837974195,1
122452,0.4422112255766415,0
122453,0.6109179381596941,1
122456,0.3656884924285493,0
122458,0.6696488693167796,1
122465,0.3655638725492484,0
122468,0.10175946700067556,0
122477,0.2421783879230018,0
122483,0.09869412337530406,0
122517,0.5803389087229477,0
122521,0.7357655786675481,1
122537,0.34478431621752087,0
122538,0.3807334203645472,0
122552,0.5439428417099983,0
122557,0.5717737977763423,0
122561,0.08691326142600574,0
122568,0.4537308321787854,0
122573,0.5756471196104908,0
122583,0.6522419866321572,1
122590,0.47746490327395624,0
122609,0.3441453570061061,0
122617,0.15214311945733655,0
122621,0.4796270707255606,0
122635,0.4436435765412951,0
122638,0.40160416954268197,0
122639,0.39847551710897866,0
122644,0.15206916079464472,0
122675,0.29552215735270854,0
122699,0.5985843901095624,1
122703,0.22463235091151934,0
122706,0.3365588270851196,0
122712,0.37279894119477114,0
122730,0.35004141978372577,0
122731,0.07957508219861281,0
122736,0.39771564695681255,0
122741,0.2239684258157902,0
122745,0.1060543374706252,0
122751,0.521358057255447,0
122768,0.2589820568688469,0
122785,0.557678107968447,0
122797,0.40813377160876385,0
122812,0.6139502565273134,1
122816,0.14212199550477198,0
122817,0.23598173033741643,0
122826,0.5660991131054968,0
122838,0.5781702153373014,0
122845,0.10044269048382944,0
122848,0.3625046662105509,0
122850,0.2897567453138235,0
122856,0.2769862321615916,0
122862,0.30818300545443045,0
122869,0.5640722616658775,0
122871,0.39236257753527093,0
122874,0.70844893846879,1
122875,0.17301139650532488,0
122885,0.400005986730494,0
122901,0.24469215326360721,0
122902,0.2589425462333612,0
122903,0.5792231545836795,0
122904,0.2595678066862844,0
122910,0.2623049701550485,0
122921,0.3565250061511074,0
122925,0.08694216826017127,0
122964,0.2587274533860518,0
122975,0.31592903928347515,0
122977,0.2533492650644061,0
122984,0.665143078470154,1
122999,0.2598867317138736,0
123004,0.7078152137143636,1
123009,0.4000693141414254,0
123012,0.3837316002952854,0
123018,0.20195828211425335,0
123025,0.4953002010574729,0
123037,0.13918363566422035,0
123038,0.27587347240173343,0
123039,0.2004440336914177,0
123045,0.47521664088027094,0
123046,0.17158612579283528,0
123051,0.336038238612398,0
123052,0.4537308321787854,0
123056,0.43468645358325236,0
123061,0.5284778124315673,0
123072,0.5176657161341812,0
123074,0.4011707464605575,0
123086,0.29828258429172944,0
123087,0.28176849131668574,0
123091,0.5315400580775524,0
123094,0.21287381604194452,0
123105,0.4724800971888695,0
123110,0.39009335424059505,0
123113,0.3692919518897238,0
123114,0.6004050263049642,1
123124,0.2814560778752089,0
123131,0.08787008275540044,0
123136,0.7413746234140065,1
123146,0.32247425847617356,0
123147,0.38014481861274163,0
123155,0.44633727726472533,0
123163,0.286737675476557,0
123182,0.29330692501798483,0
123196,0.465062045226211,0
123200,0.2036653317544536,0
123204,0.2012502797977025,0
123207,0.15255931771397943,0
123210,0.040753173219688674,0
123215,0.5512775685152864,0
123227,0.09136752146310076,0
123234,0.32495656716241755,0
123239,0.6215889164179544,1
123249,0.5102664543375237,0
123252,0.36138778548460965,0
123255,0.08145264087961865,0
123257,0.2673054339127297,0
123260,0.2943435461063384,0
123263,0.3492443642690923,0
123274,0.4341854075696142,0
123275,0.43590893569913536,0
123276,0.18322912155025986,0
123292,0.22515653605981292,0
123308,0.3829339599519575,0
123316,0.22174697963220616,0
123328,0.20936706517281134,0
123330,0.5373105029180419,0
123331,0.6896877084695584,1
123334,0.5129120611153459,0
123343,0.17138866244617668,0
123344,0.47441693170451077,0
123345,0.1367200548084368,0
123352,0.38357549008432157,0
123356,0.18730981732218863,0
123365,0.5294746932736234,0
123368,0.26101983245314675,0
123376,0.10736786170839793,0
123381,0.17651110977373996,0
123384,0.34811571927566876,0
123389,0.3495188400058922,0
123401,0.5169688547460668,0
123419,0.21509607671437703,0
123433,0.5337196357186254,0
123438,0.6451767532366702,1
123441,0.5704104798410294,0
123456,0.2977494334614219,0
123457,0.6523002073274934,1
123476,0.12110388795809347,0
123477,0.4732464898535001,0
123489,0.5935745099811603,1
123490,0.35678963420562465,0
123496,0.4904809998599192,0
123502,0.3804625417144783,0
123503,0.633067033871337,1
123513,0.30298833156911076,0
123515,0.35037504496557376,0
123530,0.5174643124940094,0
123532,0.25724997376213604,0
123537,0.20431059932776635,0
123539,0.4695715438156919,0
123540,0.25100696391585803,0
123546,0.2709590252037179,0
123547,0.5930055251027169,1
123554,0.471574391639073,0
123572,0.34600694329249637,0
123574,0.6432248967988371,1
123575,0.6765682894585517,1
123576,0.26567198718727947,0
123584,0.16035897955018596,0
123586,0.48922646550457766,0
123591,0.30439864020754814,0
123606,0.08677126534290892,0
123607,0.5280857012999782,0
123615,0.24408567773542533,0
123616,0.47341877605433974,0
123619,0.433785538339065,0
123621,0.507567280792054,0
123622,0.15443342635743476,0
123633,0.2668209281070482,0
123635,0.3805218356079081,0
123658,0.1916553800711752,0
123659,0.1390338658650371,0
123663,0.5448196595632178,0
123666,0.4623296918160959,0
123670,0.39845833837569733,0
123678,0.24198466417372988,0
123688,0.3368004471250328,0
123707,0.1599542068341162,0
123709,0.3249535434619736,0
123720,0.4416099101247,0
123741,0.13223452832513174,0
123751,0.43224450900359457,0
123759,0.315698889843014,0
123765,0.4683262380924796,0
123766,0.40328983179223377,0
123793,0.7089852623759609,1
123794,0.13274998266024984,0
123809,0.6138642172394227,1
123837,0.17228888100037482,0
123839,0.04938986263537754,0
123843,0.5248156540012243,0
123851,0.4578406084244383,0
123854,0.3464105910397157,0
123860,0.13744387565254776,0
123863,0.4995451205054678,0
123879,0.3543068686444322,0
123888,0.4985851433091892,0
123891,0.35709540486260877,0
123912,0.13594584987284736,0
123942,0.2503244689417486,0
123952,0.674668117993366,1
123953,0.31114203270211244,0
123958,0.6336958416780646,1
123966,0.12065866643925972,0
123977,0.08638266489886524,0
123981,0.1208471886451308,0
124000,0.13763554882885604,0
124023,0.1916733548369413,0
124026,0.15393883455285542,0
124027,0.2452116649661701,0
124033,0.2688118399330767,0
124053,0.4010691334323857,0
124057,0.24694664054399554,0
124065,0.6050961029430874,1
124074,0.15366107874391544,0
124079,0.36452583871899547,0
124095,0.336578891424331,0
124110,0.42842351310843874,0
124138,0.21799269402287247,0
124167,0.6554846885930715,1
124168,0.33086696036250185,0
124175,0.12313265394099839,0
124176,0.47447531274657306,0
124181,0.24165079234852563,0
124195,0.5305960356576584,0
124197,0.13855446164413365,0
124206,0.10225706723019609,0
