SK_ID_CURR,Probability,Prediction
126472,0.4759104,0
126473,0.12738097,0
126479,0.2864789,0
126484,0.4193146,0
126486,0.20083953,0
126488,0.2522324,0
126490,0.22611286,0
126494,0.46096966,0
126506,0.47435763,0
126510,0.32383525,0
126513,0.35064736,0
126526,0.7870163,1
126533,0.14296848,0
126538,0.4868893,0
126549,0.6829582,1
126553,0.26057047,0
126554,0.23021442,0
126555,0.33495837,0
126579,0.4544754,0
126584,0.27972543,0
126594,0.18355608,0
126595,0.35462815,0
126596,0.67638785,1
126602,0.1318473,0
126611,0.1716314,0
126614,0.33354095,0
126636,0.052187204,0
126638,0.35339746,0
126651,0.5947788,0
126658,0.26155984,0
126674,0.15128715,0
126685,0.022113655,0
126688,0.61613536,0
126689,0.23947287,0
126707,0.8386135,1
126715,0.4670801,0
126716,0.011865083,0
126721,0.7841282,1
126722,0.35824797,0
126732,0.41497958,0
126738,0.4294826,0
126743,0.20130232,0
126744,0.28364673,0
126752,0.1142882,0
126759,0.43994614,0
126763,0.6912941,1
126775,0.21964692,0
126778,0.57855344,0
126784,0.10969555,0
126791,0.30480835,0
126792,0.31299275,0
126804,0.41947532,0
126816,0.69198334,1
126817,0.3985954,0
126822,0.043508954,0
126832,0.41625294,0
126842,0.22560099,0
126849,0.19139464,0
126850,0.4063073,0
126861,0.17186832,0
126871,0.06538516,0
126872,0.45959908,0
126880,0.2647489,0
126888,0.17761739,0
126896,0.3478261,0
126913,0.43850285,0
126918,0.07663635,0
126954,0.03198734,0
126961,0.27408564,0
126963,0.18601993,0
126965,0.8241735,1
126968,0.63955617,0
126971,0.12442804,0
126981,0.5026971,0
126984,0.4157736,0
126985,0.2880553,0
126995,0.8159323,1
126999,0.56528294,0
127007,0.18524277,0
127015,0.54411966,0
127038,0.3142634,0
127054,0.31980917,0
127057,0.24627063,0
127062,0.69617844,1
127083,0.27620292,0
127098,0.42922142,0
127102,0.23164345,0
127110,0.12368783,0
127111,0.07999649,0
127116,0.23663552,0
127126,0.30274937,0
127135,0.12182041,0
127137,0.31958467,0
127142,0.3113372,0
127151,0.14274581,0
127155,0.3484124,0
127156,0.33357283,0
127160,0.49440038,0
127169,0.35516632,0
127174,0.24904586,0
127175,0.30983075,0
127177,0.27300465,0
127192,0.06128786,0
127193,0.15576486,0
127196,0.13640328,0
127197,0.3226902,0
127204,0.5306545,0
127207,0.30055088,0
127215,0.12316007,0
127226,0.6623429,0
127230,0.15466814,0
127244,0.17431794,0
127247,0.1906786,0
127249,0.25116128,0
127259,0.55168253,0
127299,0.6518973,0
127304,0.21393476,0
127308,0.6067771,0
127309,0.21158732,0
127313,0.5621741,0
127316,0.14954272,0
127317,0.22522007,0
127318,0.031233253,0
127333,0.39194545,0
127334,0.14896584,0
127336,0.07276729,0
127346,0.5802555,0
127370,0.104507335,0
127375,0.7541886,1
127390,0.42965487,0
127392,0.47760782,0
127398,0.43134236,0
127400,0.21583699,0
127402,0.2796527,0
127407,0.41526732,0
127412,0.031537496,0
127413,0.28959727,0
127415,0.19714904,0
127418,0.5803751,0
127425,0.5416183,0
127432,0.11031123,0
127436,0.28229743,0
127448,0.24471018,0
127449,0.624506,0
127463,0.12726192,0
127464,0.69246733,1
127468,0.18496452,0
127481,0.08420818,0
127492,0.49547243,0
127495,0.08782476,0
127496,0.32477334,0
127501,0.2621104,0
127508,0.2735788,0
127531,0.34618133,0
127554,0.24862811,0
127562,0.12929036,0
127565,0.05156531,0
127567,0.24763799,0
127582,0.4659755,0
127593,0.27584878,0
127595,0.10409064,0
127614,0.11316365,0
127627,0.6054682,0
127630,0.26563528,0
127638,0.26502734,0
127639,0.6108146,0
127641,0.36861634,0
127643,0.47619775,0
127665,0.22804937,0
127674,0.16682637,0
127676,0.32745484,0
127693,0.46844608,0
127701,0.031440053,0
127702,0.4022403,0
127709,0.6557762,0
127720,0.17554799,0
127733,0.4491733,0
127739,0.33803016,0
127753,0.41392708,0
127756,0.20001264,0
127757,0.613925,0
127777,0.52199584,0
127810,0.24515007,0
127811,0.42604107,0
127821,0.59457713,0
127835,0.5535754,0
127839,0.068245724,0
127870,0.51258916,0
127878,0.5161512,0
127887,0.60631806,0
127918,0.5308525,0
127919,0.26330984,0
127920,0.31077325,0
127932,0.3745374,0
127933,0.6569086,0
127953,0.49124846,0
127955,0.2557743,0
127957,0.24234687,0
127961,0.40666482,0
127967,0.58091915,0
127970,0.5654178,0
127975,0.13040283,0
127985,0.06871611,0
127991,0.09058418,0
127997,0.23975414,0
127999,0.14677136,0
128004,0.10313676,0
128005,0.5160942,0
128015,0.22016697,0
128018,0.083027594,0
128044,0.4700413,0
128046,0.2796794,0
128047,0.59036905,0
128048,0.5976031,0
128054,0.23073314,0
128066,0.45301616,0
128070,0.09087357,0
128071,0.6298057,0
128094,0.6620589,0
128095,0.2690151,0
128099,0.3854224,0
128116,0.05854228,0
128130,0.25348845,0
128132,0.13742897,0
128133,0.74462324,1
128140,0.105827294,0
128154,0.43596807,0
128156,0.5633101,0
128160,0.10899794,0
128165,0.40429547,0
128166,0.22300251,0
128169,0.08902734,0
128171,0.5138373,0
128177,0.17560002,0
128178,0.09044993,0
128182,0.11289293,0
128191,0.38634896,0
128199,0.37247136,0
128213,0.3903607,0
128214,0.3994671,0
128216,0.2257077,0
128217,0.5420592,0
128226,0.37951738,0
128229,0.43900228,0
128232,0.51833767,0
128246,0.28560126,0
128273,0.41784996,0
128274,0.178924,0
128283,0.03696695,0
128284,0.5589917,0
128294,0.63677186,0
128295,0.582258,0
128297,0.4908651,0
128300,0.14400743,0
128314,0.29566422,0
128317,0.20599705,0
128339,0.3283421,0
128340,0.09513672,0
128342,0.22094925,0
128343,0.40176806,0
128364,0.60367703,0
128368,0.6745635,1
128377,0.15006787,0
128380,0.06292938,0
128383,0.3896225,0
128407,0.29573727,0
128409,0.35772756,0
128423,0.31621057,0
128428,0.07967804,0
128433,0.34105855,0
128438,0.690625,1
128439,0.28828496,0
128446,0.1439372,0
128447,0.2799666,0
128450,0.63737005,0
128455,0.65175277,0
128457,0.39183444,0
128464,0.37995106,0
128465,0.33661097,0
128471,0.2926931,0
128474,0.58605915,0
128483,0.61124027,0
128514,0.2578802,0
128516,0.20739466,0
128519,0.26925176,0
128528,0.48280668,0
128529,0.7952808,1
128536,0.4755202,0
128541,0.1188821,0
128542,0.15940656,0
128545,0.059583124,0
128557,0.12391199,0
128560,0.6930924,1
128568,0.44761434,0
128571,0.041802377,0
128578,0.06945677,0
128582,0.4903937,0
128588,0.73456997,1
128597,0.5251102,0
128610,0.5490927,0
128619,0.78163254,1
128630,0.17065547,0
128680,0.35160533,0
128684,0.42765743,0
128687,0.16835608,0
128699,0.61442524,0
128702,0.4341552,0
128704,0.47922307,0
128710,0.32651263,0
128720,0.4935114,0
128724,0.33204785,0
128727,0.36097828,0
128744,0.58286774,0
128745,0.32023168,0
128760,0.44998163,0
128766,0.6640062,0
128770,0.28494018,0
128782,0.5292602,0
128822,0.094130345,0
128830,0.4141683,0
128836,0.41791078,0
128845,0.21468143,0
128858,0.16624266,0
128859,0.30855474,0
128860,0.3589125,0
128874,0.56190497,0
128880,0.6956997,1
128882,0.45597765,0
128883,0.51043147,0
128884,0.090945706,0
128892,0.2981986,0
128905,0.6203695,0
128910,0.19822127,0
128912,0.16832471,0
128915,0.29139373,0
128917,0.4123227,0
128937,0.14029634,0
128942,0.3084538,0
128945,0.17937034,0
128957,0.2502838,0
128962,0.053391784,0
128970,0.11246324,0
128985,0.15557875,0
128986,0.11943813,0
128992,0.13610011,0
128994,0.42131427,0
129003,0.2257901,0
129005,0.18782654,0
129010,0.19913742,0
129024,0.41843683,0
129038,0.20660074,0
129042,0.35623273,0
129049,0.26171452,0
129062,0.73555267,1
129067,0.6341038,0
129070,0.481926,0
129073,0.05579882,0
129074,0.5341532,0
129088,0.24448352,0
129090,0.49355665,0
129101,0.6706145,1
129102,0.36991367,0
129106,0.74047726,1
129108,0.2484786,0
129120,0.19822317,0
129122,0.3969102,0
129123,0.60399854,0
129135,0.3391754,0
129141,0.41513416,0
129152,0.5357004,0
129160,0.28362936,0
129168,0.52803594,0
129174,0.42827177,0
129178,0.24609353,0
129183,0.47519383,0
129187,0.133134,0
129197,0.31036898,0
129200,0.14795595,0
129205,0.25526363,0
129222,0.3367321,0
129230,0.16499612,0
129235,0.22675753,0
129251,0.16667017,0
129274,0.32699493,0
129282,0.18039325,0
129284,0.29823312,0
129298,0.17114677,0
129299,0.42611688,0
129311,0.08522918,0
129312,0.14310244,0
129313,0.23155867,0
129314,0.056779828,0
129321,0.509935,0
129329,0.17692602,0
129330,0.5718277,0
129332,0.17703703,0
129338,0.23708996,0
129345,0.20796873,0
129349,0.5594642,0
129353,0.2676163,0
129357,0.15892379,0
129358,0.35973805,0
129365,0.35790277,0
129376,0.36802858,0
129380,0.10544988,0
129382,0.45821786,0
129402,0.4911647,0
129403,0.10608224,0
129412,0.19865747,0
129441,0.74427843,1
129442,0.41771427,0
129448,0.13566488,0
129466,0.08950685,0
129475,0.52619547,0
129483,0.30392867,0
129484,0.3125341,0
129499,0.1574014,0
129501,0.32293844,0
129508,0.16596563,0
129510,0.5736704,0
129526,0.5474135,0
129527,0.51299757,0
129533,0.33098003,0
129535,0.8143548,1
129536,0.6276667,0
129545,0.40940595,0
129553,0.67606425,1
129557,0.6107529,0
129560,0.26301447,0
129576,0.34905815,0
129580,0.1703138,0
129585,0.6546257,0
129587,0.03965824,0
129597,0.2361323,0
129611,0.18471272,0
129619,0.16326347,0
129622,0.6687122,0
129631,0.30539915,0
129632,0.23493516,0
129640,0.34345478,0
129647,0.22799794,0
129658,0.14607406,0
129676,0.27136233,0
129683,0.15934555,0
129685,0.32627884,0
129701,0.32207513,0
129706,0.8078959,1
129707,0.04671795,0
129720,0.20144992,0
129727,0.8768057,1
129728,0.2297491,0
129768,0.3551506,0
129775,0.23102026,0
129790,0.121799074,0
129804,0.5239398,0
129805,0.50353634,0
129813,0.111776344,0
129816,0.33192635,0
129823,0.70163953,1
129826,0.8844159,1
129831,0.16438967,0
129833,0.06444887,0
129851,0.31463274,0
129857,0.6971368,1
129860,0.18094863,0
129914,0.2804872,0
129926,0.41916692,0
129933,0.5264909,0
129939,0.37548432,0
129949,0.3322355,0
129959,0.18891607,0
129962,0.7254824,1
129963,0.5968457,0
129964,0.38664895,0
129977,0.19267075,0
129985,0.17122774,0
129987,0.100245096,0
129992,0.18040122,0
130002,0.3755632,0
130016,0.18508892,0
130045,0.089521624,0
130048,0.7171856,1
130051,0.18726441,0
130053,0.5215265,0
130056,0.19724655,0
130061,0.13856234,0
130062,0.18869282,0
130065,0.78692865,1
130066,0.2795293,0
130070,0.40519306,0
130079,0.4212376,0
130080,0.40775982,0
130098,0.36506662,0
130109,0.579473,0
130110,0.17058928,0
130116,0.19538316,0
130125,0.79481274,1
130134,0.575903,0
130137,0.20492095,0
130138,0.620611,0
130146,0.26997396,0
130148,0.20163822,0
130154,0.13951498,0
130156,0.41463515,0
130158,0.47249717,0
130159,0.11166832,0
130177,0.20842232,0
130186,0.6643237,0
130204,0.54509425,0
130205,0.12603715,0
130206,0.24452123,0
130211,0.25128075,0
130217,0.17668451,0
130218,0.38861638,0
130235,0.21430682,0
130236,0.7142718,1
130239,0.27787817,0
130256,0.34958616,0
130260,0.31274262,0
130261,0.22198352,0
130262,0.1591168,0
130263,0.51115197,0
130264,0.16833207,0
130266,0.74565893,1
130277,0.6997342,1
130278,0.029746206,0
130281,0.58941454,0
130297,0.3250917,0
130302,0.56972724,0
130320,0.44466713,0
130325,0.67145485,1
130329,0.115718946,0
130338,0.72525865,1
130339,0.13713011,0
130340,0.60387033,0
130344,0.54184526,0
130347,0.29383475,0
130353,0.4778773,0
130358,0.33531523,0
130366,0.45395228,0
130371,0.27512917,0
130374,0.40976366,0
130389,0.39165187,0
130390,0.23862381,0
130404,0.41718182,0
130426,0.46883786,0
130440,0.18007073,0
130449,0.821007,1
130451,0.16470638,0
130452,0.44919303,0
130453,0.4507736,0
130463,0.36363977,0
130466,0.1361813,0
130467,0.11209722,0
130475,0.3982665,0
130489,0.5554796,0
130490,0.20869589,0
130495,0.27963337,0
130497,0.24195291,0
130499,0.04926215,0
130504,0.31264704,0
130513,0.22811852,0
130528,0.2472917,0
130533,0.6586238,0
130543,0.3579183,0
130567,0.49700278,0
130571,0.3561126,0
130572,0.3591998,0
130589,0.2615158,0
130592,0.6437164,0
130603,0.3769547,0
130623,0.13259783,0
130641,0.15371495,0
130687,0.36961177,0
130690,0.27396864,0
130698,0.35704783,0
130707,0.5580808,0
130709,0.3105536,0
130718,0.62702644,0
130722,0.5760269,0
130732,0.21876252,0
130735,0.6293649,0
130757,0.2686285,0
130760,0.056945544,0
130771,0.41714695,0
130772,0.3896211,0
130774,0.46411416,0
130779,0.31599423,0
130795,0.3305296,0
130828,0.48193595,0
130833,0.13307421,0
130843,0.10705462,0
130855,0.6509908,0
130871,0.072491944,0
130878,0.33883262,0
130885,0.6178717,0
130889,0.44204628,0
130894,0.3161388,0
130896,0.5915727,0
130905,0.26255104,0
130906,0.42160648,0
130930,0.18147527,0
130931,0.43696594,0
130943,0.5853095,0
130946,0.05054947,0
130947,0.46420133,0
130950,0.07232226,0
130954,0.3899627,0
130966,0.060676362,0
130983,0.4846977,0
131003,0.11524241,0
131005,0.116039105,0
131009,0.43583152,0
131013,0.415605,0
131027,0.25587732,0
131030,0.8445841,1
131031,0.120794505,0
131033,0.047713302,0
131039,0.3915661,0
131045,0.49967667,0
131057,0.28665298,0
131072,0.10737291,0
131084,0.61824685,0
131088,0.19183359,0
131089,0.1461492,0
131091,0.17881066,0
131093,0.3264703,0
131114,0.76627135,1
131118,0.15405881,0
131123,0.4048158,0
131130,0.41733402,0
131144,0.12500566,0
131162,0.61109185,0
131163,0.23655665,0
131166,0.206642,0
131179,0.56795084,0
131181,0.17447579,0
131183,0.5893767,0
131219,0.39642859,0
131227,0.24881734,0
131231,0.16896234,0
131235,0.7233765,1
131242,0.43867454,0
131251,0.13747464,0
131257,0.43764853,0
131263,0.3061169,0
131268,0.6848532,1
131271,0.1692224,0
131275,0.21934812,0
131286,0.4045367,0
131290,0.6653233,0
131300,0.08594367,0
131306,0.5795105,0
131316,0.3895863,0
131321,0.55664545,0
131322,0.37160084,0
131326,0.029276768,0
131333,0.53134847,0
131335,0.59481615,0
131352,0.042363882,0
131354,0.091057785,0
131366,0.37311277,0
131373,0.43314373,0
131388,0.31531906,0
131394,0.30934078,0
131404,0.124393456,0
131405,0.6409751,0
131411,0.063108,0
131416,0.18726738,0
131421,0.062885426,0
131424,0.39567217,0
131426,0.6409383,0
131443,0.7014879,1
131470,0.41526783,0
131471,0.7186571,1
131476,0.08993075,0
131477,0.3707965,0
131479,0.7398947,1
131493,0.63257474,0
131495,0.6964091,1
131496,0.30431122,0
131498,0.6590803,0
131504,0.30039975,0
131525,0.744124,1
131528,0.16969648,0
131548,0.32732898,0
131549,0.3622952,0
131550,0.5184655,0
131557,0.57905656,0
131564,0.12380711,0
131565,0.14074714,0
131576,0.42034194,0
131602,0.61903,0
131628,0.26725098,0
131629,0.22919151,0
131641,0.3510819,0
131647,0.20309637,0
131664,0.45210698,0
131677,0.328773,0
131681,0.33348244,0
131682,0.24314879,0
131688,0.70329326,1
131690,0.3329182,0
131691,0.26318642,0
131709,0.16603805,0
131713,0.15490127,0
131719,0.4904878,0
131733,0.4674743,0
131734,0.4229194,0
131743,0.48866954,0
131747,0.14846982,0
131748,0.569474,0
131758,0.077474244,0
131759,0.37798256,0
131764,0.45055616,0
131771,0.24497968,0
131788,0.35950792,0
131791,0.41271362,0
131798,0.51346225,0
131810,0.57056653,0
131812,0.24160306,0
131815,0.48515043,0
131823,0.17465281,0
131824,0.040908575,0
131828,0.47818166,0
131844,0.29732683,0
131846,0.22143239,0
131848,0.4363663,0
131863,0.11484347,0
131864,0.19175167,0
131889,0.28931153,0
131890,0.3371457,0
131892,0.2078406,0
131895,0.42124605,0
131896,0.35587436,0
131897,0.09269458,0
131905,0.17384833,0
131906,0.30022427,0
131907,0.5647924,0
131914,0.04605276,0
131921,0.14676401,0
131922,0.2759641,0
131925,0.39422536,0
131936,0.28514183,0
131941,0.203755,0
131950,0.17759186,0
131952,0.41131806,0
131959,0.80999047,1
131983,0.285992,0
131987,0.49834704,0
131994,0.29599366,0
132004,0.6735867,1
132009,0.5089586,0
132012,0.24231337,0
132013,0.4030825,0
132014,0.7755965,1
132028,0.7322414,1
132054,0.19419594,0
132061,0.26960832,0
132062,0.580673,0
132078,0.8107025,1
132082,0.18228464,0
132086,0.4087708,0
132089,0.36062762,0
132095,0.2892339,0
132109,0.4136982,0
132110,0.55007166,0
132121,0.07723958,0
132125,0.2850442,0
132127,0.5597377,0
132128,0.20280665,0
132134,0.3540491,0
132139,0.1336715,0
132141,0.07820486,0
132149,0.6842105,1
132150,0.5655945,0
132152,0.092942506,0
132153,0.5556089,0
132164,0.16398029,0
132179,0.5685856,0
132182,0.46442804,0
132189,0.114811026,0
132193,0.32696813,0
132194,0.096243136,0
132195,0.24913226,0
132208,0.72807825,1
132211,0.58322597,0
132212,0.29564288,0
132216,0.13559626,0
132219,0.22819749,0
132223,0.34298164,0
132238,0.21625191,0
132242,0.19501227,0
132268,0.25528497,0
132275,0.16765921,0
132276,0.30152106,0
132279,0.16557701,0
132289,0.6706551,1
132290,0.09170192,0
132300,0.6259164,0
132319,0.6724497,1
132340,0.11837208,0
132344,0.5456729,0
132345,0.03753701,0
132346,0.79913515,1
132352,0.35940027,0
132353,0.35347095,0
132358,0.85326123,1
132381,0.2929992,0
132382,0.16188788,0
132383,0.21650283,0
132410,0.37753794,0
132419,0.21602948,0
132423,0.435154,0
132432,0.46840453,0
132434,0.15398803,0
132440,0.6884731,1
132441,0.4059756,0
132452,0.1469882,0
132453,0.2891216,0
132456,0.5477116,0
132459,0.14789948,0
132462,0.15961139,0
132463,0.23806709,0
132468,0.54603755,0
132485,0.83560485,1
132490,0.045242332,0
132500,0.41538307,0
132521,0.40364203,0
132555,0.3657965,0
132560,0.2187679,0
132562,0.2541836,0
132575,0.2899259,0
132587,0.2364342,0
132591,0.18702018,0
132611,0.4846831,0
132615,0.26233703,0
132617,0.82706356,1
132622,0.6618319,0
132629,0.08684628,0
132638,0.2660314,0
132642,0.09338975,0
132658,0.34409484,0
132664,0.52609766,0
132668,0.10257326,0
132676,0.59508735,0
132704,0.5796013,0
132707,0.107502304,0
132719,0.23401308,0
132723,0.8283422,1
132724,0.266031,0
132732,0.18882014,0
132754,0.1820209,0
132756,0.5522187,0
132766,0.31143552,0
132767,0.4453529,0
132775,0.31919506,0
132776,0.67239416,1
132785,0.54036546,0
132787,0.36267,0
132793,0.26578158,0
132807,0.21435954,0
132811,0.230328,0
132818,0.3696833,0
132834,0.241866,0
132846,0.24583063,0
132861,0.31463867,0
132870,0.52496856,0
132882,0.26134816,0
132884,0.06455485,0
132885,0.27205807,0
132888,0.48691112,0
132898,0.39160293,0
132912,0.27075174,0
132916,0.352567,0
132917,0.22412606,0
132932,0.6741687,1
132940,0.32459345,0
132943,0.10720265,0
132962,0.16332453,0
132965,0.66574365,0
132969,0.06866409,0
132974,0.5264662,0
132977,0.40930924,0
132978,0.18903837,0
132982,0.31183282,0
132983,0.05818374,0
132996,0.1717111,0
133006,0.31375533,0
133007,0.18071257,0
133025,0.30778477,0
133027,0.18931907,0
133033,0.21046285,0
133038,0.08382758,0
133040,0.12176099,0
133041,0.1743672,0
133044,0.37995836,0
133053,0.17949477,0
133063,0.2542142,0
133065,0.06185394,0
133083,0.21437082,0
133084,0.2989645,0
133091,0.46085468,0
133092,0.11416189,0
133107,0.32599196,0
133111,0.37135953,0
133122,0.027743664,0
133132,0.34503284,0
133140,0.512072,0
133147,0.19293214,0
133150,0.061147247,0
133168,0.40240923,0
133170,0.12189117,0
133184,0.047111664,0
133228,0.15429036,0
133229,0.18373023,0
133230,0.06818695,0
133232,0.46000838,0
133242,0.410897,0
133246,0.46634948,0
133247,0.33063206,0
133253,0.29101413,0
133268,0.60823077,0
133271,0.57554275,0
133272,0.23235288,0
133296,0.7615325,1
133299,0.15973988,0
133302,0.652277,0
133315,0.37043038,0
133330,0.13124084,0
133331,0.39879128,0
133332,0.083732374,0
133333,0.24914274,0
133334,0.8474535,1
133361,0.7777028,1
133363,0.44375566,0
133404,0.07948715,0
133412,0.7917657,1
133418,0.45792463,0
133422,0.7561704,1
133426,0.738646,1
133450,0.100088716,0
133465,0.1935925,0
133468,0.43547985,0
133469,0.23006187,0
133474,0.25065312,0
133479,0.40526643,0
133490,0.7442749,1
133492,0.34113035,0
133495,0.39009494,0
133496,0.22138652,0
133501,0.60644835,0
133502,0.38744804,0
133511,0.22278771,0
133515,0.3535906,0
133528,0.49186245,0
133539,0.23230289,0
133551,0.2961312,0
133564,0.30939344,0
133569,0.26404303,0
133570,0.12690672,0
133578,0.29681885,0
133586,0.14643496,0
133587,0.7142036,1
133597,0.5264567,0
133608,0.17312114,0
133624,0.37136048,0
133626,0.6621836,0
133645,0.26067877,0
133655,0.10682544,0
133658,0.47491464,0
133659,0.12399191,0
133660,0.25517222,0
133664,0.10012115,0
133684,0.70820135,1
133685,0.15341005,0
133688,0.70461017,1
133706,0.34408796,0
133713,0.2653467,0
133723,0.16855748,0
133730,0.25936982,0
133733,0.1960674,0
133760,0.60879046,0
133762,0.56289923,0
133777,0.0646581,0
133793,0.08830914,0
133816,0.3741547,0
133818,0.2789761,0
133824,0.5023508,0
133841,0.5097701,0
133850,0.1461189,0
133877,0.54304576,0
133880,0.52313125,0
133887,0.23305967,0
133889,0.835105,1
133896,0.40988588,0
133916,0.761007,1
133920,0.23790175,0
133936,0.49696976,0
133939,0.2973345,0
133940,0.15133587,0
133942,0.32049248,0
133956,0.59144336,0
133957,0.6344091,0
133965,0.17147246,0
133972,0.31813347,0
133973,0.29506165,0
134008,0.046855286,0
134016,0.73991185,1
134039,0.21694529,0
134040,0.25807533,0
